datetime,vt_symbol,market_cap,close,pre_close,limit_up,limit_down,list_days,is_paused,is_st,arbr,vol120,davol20,tvstd6,price_1y,sharpe_ratio_120,price_no_fq,sgai,net_profit_margin_ttm,retained_profit_per_share,total_profit_to_cost_ratio,inventory_turnover_rate,debt_to_assets,operating_cost_to_revenue_ratio,sales_growth_5y,cashflow_per_share_ttm,non_operating_net_profit_ttm,eps
2018-06-13T00:00:00.000000,000012.SZSE,31598106.67,6.43,6.58,7.24,5.92,108,false,false,73.03558416322576,NaN,NaN,5834.308754777201,NaN,NaN,6.43,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-14T00:00:00.000000,000012.SZSE,27700337.700000003,6.45,6.43,7.07,5.79,109,false,false,79.18755788330742,NaN,NaN,5998.816879963824,NaN,NaN,6.45,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-15T00:00:00.000000,000012.SZSE,50617627.58,6.26,6.45,7.1,5.81,110,false,false,62.00390370852321,NaN,NaN,9554.634851742921,NaN,NaN,6.26,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-19T00:00:00.000000,000012.SZSE,112116183.84,5.64,6.26,6.89,5.63,111,false,false,46.64179104477619,NaN,NaN,32042.266718191306,NaN,NaN,5.64,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-20T00:00:00.000000,000012.SZSE,44484766.0,5.68,5.64,6.2,5.08,112,false,false,46.69285087536048,NaN,NaN,30439.669328021082,NaN,NaN,5.68,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-21T00:00:00.000000,000012.SZSE,58610574.54,5.67,5.68,6.25,5.11,113,false,false,52.120290356031916,NaN,NaN,28892.996882639225,NaN,NaN,5.67,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-22T00:00:00.000000,000012.SZSE,28758711.25,5.75,5.67,6.24,5.1,114,false,false,57.91799726277384,NaN,NaN,29374.409945635238,NaN,NaN,5.75,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-25T00:00:00.000000,000012.SZSE,31974987.209999997,5.73,5.75,6.32,5.18,115,false,false,61.279728045939734,NaN,NaN,28768.43275564859,NaN,NaN,5.73,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-26T00:00:00.000000,000012.SZSE,35421311.0,5.75,5.73,6.3,5.16,116,false,false,60.44569143446859,NaN,NaN,29710.409939210444,NaN,NaN,5.75,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-27T00:00:00.000000,000012.SZSE,35002060.8,4.92,5.75,6.32,5.18,117,false,false,40.6379563382866,NaN,NaN,10184.632820146171,NaN,NaN,4.92,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-28T00:00:00.000000,000012.SZSE,38443003.620000005,4.83,4.92,5.41,4.43,118,false,false,39.27125506072879,NaN,NaN,9919.997626878765,NaN,NaN,4.83,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-29T00:00:00.000000,000012.SZSE,37806748.650000006,4.95,4.83,5.31,4.35,119,false,false,42.49385301885079,NaN,NaN,3499.5078087881,NaN,NaN,4.95,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-07-02T00:00:00.000000,000012.SZSE,36118068.12,4.89,4.95,5.44,4.46,120,false,false,42.95571566326445,139723.747,0.4861532306315832,2197.0906807535844,NaN,NaN,4.89,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-03T00:00:00.000000,000012.SZSE,33363688.0,4.96,4.89,5.38,4.4,121,false,false,45.86979600034438,137097.41066666666,0.49989195759962723,1877.4182713647615,NaN,-2.9326057969793307,4.96,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-04T00:00:00.000000,000012.SZSE,28257935.400000006,4.86,4.96,5.46,4.46,122,false,false,42.08824374820355,131927.01916666667,0.5247555272399563,3443.5389199019123,NaN,-3.250656385638852,4.86,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-05T00:00:00.000000,000012.SZSE,28977821.500000004,4.75,4.86,5.35,4.37,123,false,false,43.44232231515859,129101.76283333333,0.5426039309039798,3986.806573451019,NaN,-3.284897722881579,4.75,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-06T00:00:00.000000,000012.SZSE,38411652.400000006,4.7,4.75,5.22,4.28,124,false,false,48.09837728194733,127204.29125,0.5625002332615882,3901.56197966957,NaN,-3.3246049206644965,4.7,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-09T00:00:00.000000,000012.SZSE,31953336.0,4.8,4.7,5.17,4.23,125,false,false,47.923761609907174,124388.98441666666,0.5763787632499849,3590.133068512213,NaN,-3.3201366927148337,4.8,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-10T00:00:00.000000,000012.SZSE,29739482.9,4.87,4.8,5.28,4.32,126,false,false,49.54747538901245,121408.01875,0.6012168903794091,3393.1675013081513,NaN,-3.2415405286545544,4.87,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-11T00:00:00.000000,000012.SZSE,27470608.500000004,4.75,4.87,5.36,4.38,127,false,false,46.33842719780227,119543.04816666667,0.6171109874758101,3679.7218252828748,NaN,-3.2684606426950813,4.75,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-12T00:00:00.000000,000012.SZSE,34427423.97,4.89,4.75,5.22,4.28,128,false,false,49.031092039007696,117103.06283333333,0.6390475935416645,3660.1713972354096,NaN,-3.1737796278766615,4.89,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-13T00:00:00.000000,000012.SZSE,32837029.709999997,4.89,4.89,5.38,4.4,129,false,false,50.96881070474208,115608.41091666666,0.6577781529651407,3506.0494321548194,NaN,-3.0591725508458145,4.89,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-16T00:00:00.000000,000012.SZSE,23023137.3,4.91,4.89,5.38,4.4,130,false,false,51.57829585310508,113793.16974999999,0.653345544933289,3795.5319040745794,NaN,-3.0483903023059384,4.91,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-17T00:00:00.000000,000012.SZSE,29723696.820000008,4.86,4.91,5.4,4.42,131,false,false,53.102002489463516,112333.59233333335,0.6005761464460956,3686.777511949547,NaN,-3.183861899979596,4.86,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-18T00:00:00.000000,000012.SZSE,24842277.15,4.85,4.86,5.35,4.37,132,false,false,52.21774193548393,110482.20325,0.5983771236929962,4048.1850367057395,NaN,-3.1444688667360112,4.85,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-19T00:00:00.000000,000012.SZSE,25134855.64,4.78,4.85,5.34,4.36,133,false,false,48.723603891201705,106570.93916666666,0.5965107514027022,4232.635257011982,NaN,-3.4414567250668173,4.78,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-20T00:00:00.000000,000012.SZSE,30518460.099999998,4.85,4.78,5.26,4.3,134,false,false,54.11742279832262,102447.46083333335,0.6268206744964631,3526.749599849969,NaN,-3.3682628436826914,4.85,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-23T00:00:00.000000,000012.SZSE,51918239.519999996,4.96,4.85,5.34,4.36,135,false,false,54.66275659824058,100432.26691666667,0.6637283369826817,9641.108204284636,NaN,-3.3032373698064768,4.96,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-24T00:00:00.000000,000012.SZSE,86114801.42999999,5.13,4.96,5.46,4.46,136,false,false,66.10323678727602,100007.07074999998,0.719677943371819,21836.093491995485,NaN,-3.035395825049491,5.13,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-25T00:00:00.000000,000012.SZSE,99420833.7,5.19,5.13,5.64,4.62,137,false,false,95.04201680672284,99200.344,0.7862258824425045,29693.264543481964,NaN,-2.951521200167846,5.19,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-26T00:00:00.000000,000012.SZSE,50570234.379999995,5.14,5.19,5.71,4.67,138,false,false,96.9391987507931,98308.07941666667,0.8029203191474208,27091.913294631715,NaN,-2.93267884511437,5.14,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-27T00:00:00.000000,000012.SZSE,38290058.370000005,5.13,5.14,5.65,4.63,139,false,false,89.12177377446741,95697.79675,0.8239130698690825,24889.581427146466,NaN,-3.093065756982119,5.13,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-30T00:00:00.000000,000012.SZSE,36892671.27,5.07,5.13,5.64,4.62,140,false,false,83.51845438353462,93733.59899999999,0.8405944382867452,23712.473409853003,NaN,-3.0472185586578973,5.07,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-07-31T00:00:00.000000,000012.SZSE,28788846.580000002,5.09,5.07,5.58,4.56,141,false,false,78.30885271933313,92424.15866666666,0.8467120407580594,26489.9085567314,NaN,-2.9211307999425564,5.09,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-01T00:00:00.000000,000012.SZSE,52942238.88000001,5.03,5.09,5.6,4.58,142,false,false,80.11807903634839,91660.62383333333,0.8794627139629457,23093.001074064432,NaN,-2.9175715905531896,5.03,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-02T00:00:00.000000,000012.SZSE,60403058.56,4.96,5.03,5.53,4.53,143,false,false,114.83383573369065,90377.09308333333,0.9255754876168536,10887.997460860459,NaN,-2.7855222098653654,4.96,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-03T00:00:00.000000,000012.SZSE,26975497.38,4.94,4.96,5.46,4.46,144,false,false,120.79220292390352,89352.908,0.9210085193869686,12227.505129588886,NaN,-2.890894206262472,4.94,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-06T00:00:00.000000,000012.SZSE,36158302.53,4.83,4.94,5.43,4.45,145,false,false,105.38645811315436,88972.78141666666,0.9296035392292077,12315.686066315586,NaN,-3.018535311225627,4.83,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-07T00:00:00.000000,000012.SZSE,35510444.13,5.01,4.83,5.31,4.35,146,false,false,120.70917524962647,87167.68091666666,0.9544825917709138,12443.909208188878,NaN,-2.4356824802150774,5.01,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-08T00:00:00.000000,000012.SZSE,37351269.99999999,5.0,5.01,5.51,4.51,147,false,false,118.20111643997163,86278.46750000001,0.9740960918203604,11499.299875697805,NaN,-2.4476552257754443,5.0,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-09T00:00:00.000000,000012.SZSE,43811584.559999995,5.09,5.0,5.5,4.5,148,false,false,132.79935564703774,86002.00674999999,0.9863377228694725,10214.201657119578,NaN,-2.4298294494120602,5.09,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-10T00:00:00.000000,000012.SZSE,30438023.850000005,5.07,5.09,5.6,4.58,149,false,false,131.60463697376446,84682.85516666668,0.9975009856924383,5248.470751147266,NaN,-2.1918867244934797,5.07,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-13T00:00:00.000000,000012.SZSE,30283973.5,5.06,5.07,5.58,4.56,150,false,false,135.01199040767375,84421.66916666667,1.0082625093796267,4619.982544235979,NaN,-2.3435777707858807,5.06,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-14T00:00:00.000000,000012.SZSE,130850085.09999998,5.14,5.06,5.57,4.55,151,false,false,142.55903065451525,85595.21991666667,1.1074195275423668,36507.379661937906,NaN,-2.2491948702543043,5.14,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-15T00:00:00.000000,000012.SZSE,64600691.099999994,5.06,5.14,5.65,4.63,152,false,false,128.04054054054052,86101.70358333334,1.145299359896618,35955.435836046425,NaN,-2.4062576677751477,5.06,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-16T00:00:00.000000,000012.SZSE,44064902.019999996,4.93,5.06,5.57,4.55,153,false,false,123.00547117426092,86156.20983333333,1.1659300495497849,35447.761526421265,NaN,-2.65095131142296,4.93,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-17T00:00:00.000000,000012.SZSE,32570569.36,4.88,4.93,5.42,4.44,154,false,false,109.7046723479283,85727.60458333333,1.1739862555259875,36376.20153688102,NaN,-2.751548708030371,4.88,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-20T00:00:00.000000,000012.SZSE,31578974.33,4.91,4.88,5.37,4.39,155,false,false,108.3600655831194,85184.84516666667,1.157777739773278,36266.37580738369,NaN,-2.8030543257256255,4.91,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-21T00:00:00.000000,000012.SZSE,27873273.44,4.93,4.91,5.4,4.42,156,false,false,112.91549030679452,84714.48741666666,1.0984988381301555,36520.544332433936,NaN,-2.6969503158185364,4.93,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-22T00:00:00.000000,000012.SZSE,25640887.849999998,4.85,4.93,5.42,4.44,157,false,false,113.50496838301709,84212.777,1.0226956593534493,13528.477939242557,NaN,-2.823393531494504,4.85,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-23T00:00:00.000000,000012.SZSE,22026265.3,4.85,4.85,5.34,4.36,158,false,false,115.36984754376057,83556.33433333333,0.9990326606118111,6974.068445797076,NaN,-2.831223421911746,4.85,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-24T00:00:00.000000,000012.SZSE,16474153.21,4.87,4.85,5.34,4.36,159,false,false,122.01865423051296,83039.21666666666,0.980680301054542,5544.945434774919,NaN,-2.752605784193048,4.87,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-27T00:00:00.000000,000012.SZSE,29823995.56,4.93,4.87,5.36,4.38,160,false,false,120.63580706544221,82935.14983333331,0.9745124915360829,5013.646388318253,NaN,-2.65715644010077,4.93,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-28T00:00:00.000000,000012.SZSE,26858921.009999998,4.93,4.93,5.42,4.44,161,false,false,113.51439126375192,82046.60383333334,0.983799246145112,4391.701095021407,NaN,-2.820338779070222,4.93,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-29T00:00:00.000000,000012.SZSE,16490721.09,4.91,4.93,5.42,4.44,162,false,false,102.62064557366583,81199.91283333332,0.9499276022416585,5060.74705601067,NaN,-2.800352096878831,4.91,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-30T00:00:00.000000,000012.SZSE,22167151.6,4.84,4.91,5.4,4.42,163,false,false,91.12647188843796,80030.32699999999,0.9163403205887188,4889.584290722863,NaN,-3.0105558801403984,4.84,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-08-31T00:00:00.000000,000012.SZSE,18852997.02,4.81,4.84,5.32,4.36,164,false,false,88.090050835149,79075.95874999999,0.9176553044322084,5055.012337740943,NaN,-3.0258618151345047,4.81,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-09-03T00:00:00.000000,000012.SZSE,51403517.2,4.97,4.81,5.29,4.33,165,false,false,96.98620188816285,78726.15375,0.9398751745826271,11279.371536486764,NaN,-2.8208218751934777,4.97,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-09-04T00:00:00.000000,000012.SZSE,48653551.18000001,4.94,4.97,5.47,4.47,166,false,false,93.27963176064455,78268.59458333332,0.963007575404326,13782.028441911549,NaN,-2.813297129691483,4.94,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-09-05T00:00:00.000000,000012.SZSE,25780337.279999997,4.88,4.94,5.43,4.45,167,false,false,89.2647058823531,77618.00499999998,0.9569886587525668,13827.796333794495,NaN,-2.932181221309538,4.88,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-09-06T00:00:00.000000,000012.SZSE,19149067.96,4.84,4.88,5.37,4.39,168,false,false,82.07419590643285,75971.06333333332,0.9471246661941769,13397.009823671719,NaN,-2.9891060443144157,4.84,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-09-07T00:00:00.000000,000012.SZSE,18296223.300000004,4.86,4.84,5.32,4.36,169,false,false,96.70911919113377,75017.0115,0.9442473991382607,13892.125004346497,NaN,-2.877453541877104,4.86,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-09-10T00:00:00.000000,000012.SZSE,19961070.02,4.79,4.86,5.35,4.37,170,false,false,89.54393770856528,74106.13574999999,0.9435892020587515,13746.625644391375,NaN,-2.835808488517272,4.79,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-09-11T00:00:00.000000,000012.SZSE,18259633.46,4.78,4.79,5.27,4.31,171,false,false,96.62037037037062,73370.32683333333,0.8056001390625763,10788.064144647002,NaN,-2.8029196202688262,4.78,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-09-12T00:00:00.000000,000012.SZSE,10765893.620000001,4.78,4.78,5.26,4.3,172,false,false,85.16828872668313,72673.96441666667,0.740978119636616,4417.1967760875,NaN,-2.7643158432112886,4.78,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-09-13T00:00:00.000000,000012.SZSE,20954333.04,4.82,4.78,5.26,4.3,173,false,false,87.85729080364553,72331.50491666667,0.7127523001131529,3317.9354472996206,NaN,-2.6949821050114204,4.82,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-09-14T00:00:00.000000,000012.SZSE,15119951.999999998,4.8,4.82,5.3,4.34,174,false,false,80.22342995169089,70833.13891666668,0.7029519482198766,3396.600340471533,NaN,-2.4030111453113374,4.8,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-09-17T00:00:00.000000,000012.SZSE,72746322.96,4.92,4.8,5.28,4.32,175,false,false,95.55555555555566,71074.612,0.759334859260294,21101.614471560264,NaN,-2.2662013609802445,4.92,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-09-18T00:00:00.000000,000012.SZSE,41099072.849999994,4.95,4.92,5.41,4.43,176,false,false,100.00289151052516,70990.20241666668,0.7788954830056717,21465.394818625053,NaN,-2.3464673800063562,4.95,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
2018-09-19T00:00:00.000000,000012.SZSE,46811716.160000004,4.96,4.95,5.44,4.46,177,false,false,87.0174868713118,71159.72441666666,0.8062071764651636,21561.490775311675,NaN,-2.2755763114097354,4.96,0.09880044701915307,6.5632,1.536153925811866,0.10256215487663245,5.74462814450274,55.5832,0.7492907468082476,10.6553,0.3145,1717244.0,0.13
